77	6K	32.46	 4.63	37.09
78	8J	32.38	 4.05	36.43
79	78s	32.25	 4.01	36.26
80	4Qs	31.96	 4.52	36.48
81	8T	31.76	 4.06	35.82
82	5K	31.59	 4.85	36.44
83	6Js	31.37	 4.27	35.64
84	3Qs	31.20	 4.45	35.65
85	89	31.13	 4.01	35.14
86	7Q	31.05	 4.35	35.40
87	6Ts	30.81	 4.21	35.02
88	5Js	30.80	 4.48	35.28
89	4K	30.63	 4.85	35.48
90	2Qs	30.44	 4.37	34.81
91	69s	30.36	 4.13	34.49
92	22	30.27	 1.19	31.46
93	68s	30.19	 4.10	34.29
94	7J	30.09	 4.29	34.38
95	67s	30.06	 4.07	34.13
96	6Q	29.98	 4.56	34.54
97	4Js	29.98	 4.45	34.43
98	3K	29.77	 4.78	34.55
99	7T	29.49	 4.26	33.75
100	3Js	29.27	 4.37	33.64
101	5Q	29.14	 4.76	33.90
102	79	29.01	 4.20	33.21
103	5Ts	28.99	 4.38	33.37
104	2K	28.94	 4.70	33.64
105	78	28.80	 4.16	32.96
106	59s	28.56	 4.28	32.84
107	57s	28.55	 4.17	32.72
108	2Js	28.53	 4.29	32.82
109	56s	28.49	 4.09	32.58
110	58s	28.45	 4.22	32.67
111	4Ts	28.38	 4.40	32.78
112	4Q	28.20	 4.73	32.93
113	6J	27.70	 4.45	32.15
114	3Ts	27.67	 4.31	31.98
115	45s	27.51	 4.11	31.62
116	3Q	27.38	 4.66	32.04
117	6T	27.15	 4.39	31.54
118	5J	27.09	 4.69	31.78
119	2Ts	26.93	 4.24	31.17
120	46s	26.74	 4.04	30.78
121	47s	26.73	 4.12	30.85
122	69	26.72	 4.30	31.02
123	49s	26.70	 4.25	30.95
124	68	26.59	 4.25	30.84
125	48s	26.59	 4.17	30.76
126	2Q	26.56	 4.60	31.16
127	67	26.46	 4.22	30.68
128	4J	26.20	 4.65	30.85
129	39s	26.17	 4.21	30.38
130	35s	25.81	 4.02	29.83
131	29s	25.47	 4.13	29.60
132	3J	25.38	 4.58	29.96
133	5T	25.20	 4.59	29.79
134	34s	25.02	 3.92	28.94
135	36s	24.96	 3.95	28.91
136	37s	24.91	 4.04	28.95
137	57	24.86	 4.34	29.20
138	56	24.81	 4.25	29.06
139	38s	24.79	 4.11	28.90
140	59	24.78	 4.47	29.25
141	58	24.72	 4.40	29.12
142	2J	24.60	 4.49	29.09
143	4T	24.54	 4.60	29.14
144	28s	24.30	 4.07	28.37
145	25s	24.04	 3.93	27.97
146	45	23.76	 4.27	28.03
147	3T	23.72	 4.52	28.24
148	24s	23.34	 3.82	27.16
149	26s	23.19	 3.87	27.06
150	27s	23.13	 3.96	27.09
151	2T	22.95	 4.43	27.38
152	46	22.94	 4.20	27.14
153	47	22.87	 4.29	27.16
154	49	22.77	 4.44	27.21
155	48	22.70	 4.36	27.06
156	23s	22.57	 3.73	26.30
157	39	22.19	 4.41	26.60
158	35	21.92	 4.19	26.11
159	29	21.42	 4.33	25.75
160	34	21.08	 4.08	25.16
161	36	21.01	 4.12	25.13
162	37	20.91	 4.21	25.12
163	38	20.76	 4.29	25.05
164	28	20.20	 4.26	24.46
165	25	20.01	 4.11	24.12
166	24	19.26	 3.99	23.25
167	26	19.06	 4.04	23.10
168	27	18.98	 4.14	23.12
169	23	18.45	 3.89	22.34
