129	2K	12.32	 3.48	15.80
130	68	12.30	 3.00	15.30
131	5Q	12.23	 3.73	15.96
132	26s	12.08	 2.23	14.31
133	69	11.96	 3.06	15.02
134	27s	11.88	 2.49	14.37
135	4Q	11.79	 3.58	15.37
136	6T	11.75	 3.32	15.07
137	56	11.70	 2.84	14.54
138	57	11.65	 3.06	14.71
139	6J	11.56	 3.37	14.93
140	45	11.53	 2.90	14.43
141	3Q	11.41	 3.42	14.83
142	5J	11.22	 3.64	14.86
143	58	11.09	 3.14	14.23
144	2Q	11.09	 3.26	14.35
145	4J	10.81	 3.49	14.30
146	59	10.59	 3.25	13.84
147	46	10.50	 2.67	13.17
148	3J	10.45	 3.31	13.76
149	5T	10.41	 3.56	13.97
150	35	10.39	 2.72	13.11
151	47	10.26	 2.89	13.15
152	2J	10.13	 3.16	13.29
153	4T	10.03	 3.47	13.50
154	34	 9.87	 2.51	12.38
155	3T	 9.69	 3.28	12.97
156	48	 9.66	 2.99	12.65
157	2T	 9.39	 3.13	12.52
158	49	 9.22	 3.14	12.36
159	36	 9.18	 2.49	11.67
160	25	 9.11	 2.55	11.66
161	39	 8.92	 3.02	11.94
162	37	 8.89	 2.72	11.61
163	24	 8.79	 2.34	11.13
164	29	 8.63	 2.85	11.48
165	38	 8.37	 2.86	11.23
166	23	 8.34	 2.13	10.47
167	28	 8.11	 2.75	10.86
168	26	 7.90	 2.32	10.22
169	27	 7.66	 2.61	10.27
