127	68	40.44	 5.91	46.35
128	56s	40.16	 6.32	46.48
129	48s	39.98	 6.00	45.98
130	59	39.94	 5.91	45.85
131	3T	39.84	 5.76	45.60
132	29s	39.78	 5.70	45.48
133	67	39.39	 6.13	45.52
134	47s	39.06	 6.25	45.31
135	2T	38.94	 5.74	44.68
136	58	38.63	 6.19	44.82
137	45s	38.54	 6.59	45.13
138	46s	38.30	 6.46	44.76
139	38s	38.16	 5.97	44.13
140	49	37.89	 6.03	43.92
141	57	37.63	 6.47	44.10
142	28s	37.58	 5.97	43.55
143	37s	37.25	 6.24	43.49
144	39	37.23	 6.04	43.27
145	56	36.83	 6.65	43.48
146	35s	36.76	 6.61	43.37
147	48	36.60	 6.30	42.90
148	36s	36.51	 6.45	42.96
149	29	36.34	 6.02	42.36
150	34s	35.74	 6.58	42.32
151	47	35.61	 6.59	42.20
152	27s	35.40	 6.21	41.61
153	45	35.08	 6.94	42.02
154	25s	34.93	 6.61	41.54
155	46	34.82	 6.81	41.63
156	26s	34.68	 6.43	41.11
157	38	34.64	 6.30	40.94
158	28	33.99	 6.31	40.30
159	24s	33.95	 6.57	40.52
160	37	33.67	 6.58	40.25
161	35	33.16	 6.98	40.14
162	23s	33.12	 6.54	39.66
163	36	32.90	 6.81	39.71
164	34	32.08	 6.95	39.03
165	27	31.68	 6.56	38.24
166	25	31.21	 6.97	38.18
167	26	30.91	 6.80	37.71
168	24	30.14	 6.95	37.09
169	23	29.29	 6.91	36.20
