110	3K	20.88	 4.24	25.12
111	3Ts	20.66	 3.66	24.32
112	46s	20.59	 3.29	23.88
113	5Q	20.50	 4.23	24.73
114	47s	20.49	 3.40	23.89
115	2K	20.23	 4.14	24.37
116	48s	20.14	 3.46	23.60
117	2Ts	20.11	 3.55	23.66
118	49s	19.98	 3.56	23.54
119	35s	19.98	 3.27	23.25
120	4Q	19.76	 4.15	23.91
121	68	19.57	 3.59	23.16
122	67	19.57	 3.57	23.14
123	6J	19.54	 3.88	23.42
124	39s	19.54	 3.50	23.04
125	6T	19.46	 3.80	23.26
126	69	19.41	 3.65	23.06
127	34s	19.29	 3.13	22.42
128	3Q	19.10	 4.04	23.14
129	29s	19.03	 3.38	22.41
130	5J	19.01	 4.11	23.12
131	36s	19.01	 3.16	22.17
132	37s	18.87	 3.27	22.14
133	38s	18.55	 3.35	21.90
134	2Q	18.45	 3.93	22.38
135	25s	18.43	 3.14	21.57
136	4J	18.30	 4.03	22.33
137	57	18.28	 3.65	21.93
138	56	18.28	 3.53	21.81
139	28s	18.17	 3.30	21.47
140	58	17.91	 3.71	21.62
141	24s	17.88	 3.00	20.88
142	5T	17.69	 3.98	21.67
143	3J	17.65	 3.91	21.56
144	59	17.64	 3.79	21.43
145	45	17.55	 3.54	21.09
146	26s	17.46	 3.02	20.48
147	27s	17.33	 3.17	20.50
148	23s	17.25	 2.85	20.10
149	4T	17.13	 3.95	21.08
150	2J	17.04	 3.79	20.83
151	46	16.64	 3.41	20.05
152	3T	16.49	 3.82	20.31
153	47	16.48	 3.54	20.02
154	48	16.10	 3.61	19.71
155	35	15.97	 3.41	19.38
156	2T	15.90	 3.71	19.61
157	49	15.86	 3.72	19.58
158	39	15.37	 3.65	19.02
159	34	15.24	 3.24	18.48
160	36	14.93	 3.28	18.21
161	29	14.78	 3.53	18.31
162	37	14.73	 3.41	18.14
163	38	14.38	 3.50	17.88
164	25	14.29	 3.27	17.56
165	28	13.92	 3.44	17.36
166	24	13.70	 3.11	16.81
167	26	13.22	 3.15	16.37
168	27	13.06	 3.31	16.37
169	23	13.03	 2.96	15.99
