103	8T	 8.45	 3.31	11.76
104	49s	 8.38	 2.68	11.06
105	4A	 8.33	 3.85	12.18
106	7A	 8.30	 3.85	12.15
107	39s	 8.28	 2.50	10.78
108	29s	 8.24	 2.33	10.57
109	3A	 8.23	 3.64	11.87
110	2A	 8.15	 3.48	11.63
111	78	 8.05	 2.85	10.90
112	38s	 8.02	 2.40	10.42
113	26s	 8.02	 1.75	 9.77
114	8J	 7.99	 3.21	11.20
115	28s	 7.95	 2.26	10.21
116	8K	 7.88	 3.30	11.18
117	8Q	 7.76	 3.19	10.95
118	27s	 7.76	 2.17	 9.93
119	6A	 7.74	 3.45	11.19
120	79	 7.63	 2.92	10.55
121	7K	 7.36	 3.41	10.77
122	45	 7.20	 2.68	 9.88
123	7T	 7.16	 3.31	10.47
124	67	 6.93	 2.62	 9.55
125	56	 6.92	 2.45	 9.37
126	68	 6.90	 2.59	 9.49
127	6K	 6.88	 3.17	10.05
128	57	 6.85	 2.78	 9.63
129	7J	 6.70	 3.25	 9.95
130	5K	 6.67	 3.52	10.19
131	7Q	 6.53	 3.30	 9.83
132	4K	 6.52	 3.33	 9.85
133	35	 6.46	 2.47	 8.93
134	3K	 6.42	 3.11	 9.53
135	69	 6.39	 2.62	 9.01
136	2K	 6.36	 2.95	 9.31
137	46	 6.16	 2.23	 8.39
138	58	 6.11	 2.84	 8.95
139	34	 6.11	 2.22	 8.33
140	6Q	 6.06	 3.07	 9.13
141	5Q	 5.90	 3.40	 9.30
142	6T	 5.87	 3.03	 8.90
143	47	 5.86	 2.56	 8.42
144	4Q	 5.77	 3.19	 8.96
145	3Q	 5.68	 2.98	 8.66
146	2Q	 5.62	 2.81	 8.43
147	25	 5.53	 2.28	 7.81
148	6J	 5.50	 3.04	 8.54
149	24	 5.40	 2.04	 7.44
150	59	 5.39	 2.94	 8.33
151	5J	 5.33	 3.39	 8.72
152	36	 5.21	 2.01	 7.22
153	4J	 5.20	 3.18	 8.38
154	3J	 5.13	 2.96	 8.09
155	23	 5.12	 1.81	 6.93
156	48	 5.08	 2.65	 7.73
157	2J	 5.07	 2.79	 7.86
158	5T	 4.95	 3.43	 8.38
159	37	 4.85	 2.37	 7.22
160	4T	 4.80	 3.24	 8.04
161	3T	 4.72	 3.02	 7.74
162	2T	 4.67	 2.85	 7.52
163	49	 4.48	 2.82	 7.30
164	39	 4.37	 2.62	 6.99
165	29	 4.32	 2.45	 6.77
166	26	 4.31	 1.83	 6.14
167	38	 4.19	 2.53	 6.72
168	28	 4.11	 2.37	 6.48
169	27	 3.98	 2.28	 6.26
