66	6Qs	20.13	 3.56	23.69
67	5A	19.99	 4.53	24.52
68	2Ks	19.74	 3.57	23.31
69	5Qs	19.66	 3.74	23.40
70	8K	19.60	 3.65	23.25
71	4A	19.34	 4.44	23.78
72	6A	19.21	 4.17	23.38
73	4Qs	19.16	 3.63	22.79
74	68s	19.06	 3.12	22.18
75	67s	19.06	 3.11	22.17
76	8Q	19.03	 3.50	22.53
77	8T	18.91	 3.49	22.40
78	69s	18.86	 3.17	22.03
79	8J	18.83	 3.47	22.30
80	6Ts	18.83	 3.35	22.18
81	6Js	18.82	 3.41	22.23
82	33	18.80	 0.76	19.56
83	3A	18.78	 4.31	23.09
84	89	18.71	 3.32	22.03
85	3Qs	18.71	 3.49	22.20
86	7K	18.64	 3.88	22.52
87	5Js	18.45	 3.64	22.09
88	2Qs	18.29	 3.37	21.66
89	2A	18.28	 4.19	22.47
90	57s	18.16	 3.16	21.32
91	56s	18.16	 3.01	21.17
92	4Js	17.95	 3.52	21.47
93	45s	17.77	 3.02	20.79
94	58s	17.76	 3.23	20.99
95	22	17.59	 0.70	18.29
96	6K	17.58	 3.89	21.47
97	3Js	17.54	 3.38	20.92
98	59s	17.44	 3.31	20.75
99	5Ts	17.43	 3.53	20.96
100	2Js	17.13	 3.25	20.38
101	78	17.10	 3.31	20.41
102	5K	17.01	 4.11	21.12
103	4Ts	17.01	 3.47	20.48
104	7Q	16.96	 3.67	20.63
105	79	16.93	 3.37	20.30
106	7T	16.88	 3.56	20.44
107	46s	16.88	 2.85	19.73
108	7J	16.78	 3.57	20.35
109	47s	16.73	 3.01	19.74
110	3Ts	16.60	 3.32	19.92
111	35s	16.55	 2.86	19.41
112	4K	16.40	 4.01	20.41
113	48s	16.28	 3.09	19.37
114	2Ts	16.20	 3.19	19.39
115	6Q	16.04	 3.72	19.76
116	49s	16.02	 3.21	19.23
117	34s	15.97	 2.69	18.66
118	3K	15.88	 3.86	19.74
119	39s	15.67	 3.12	18.79
120	5Q	15.50	 3.91	19.41
121	36s	15.49	 2.70	18.19
122	2K	15.40	 3.74	19.14
123	37s	15.32	 2.86	18.18
124	29s	15.31	 2.98	18.29
125	67	15.23	 3.22	18.45
126	25s	15.21	 2.71	17.92
127	68	15.20	 3.24	18.44
128	69	14.93	 3.29	18.22
129	4Q	14.93	 3.80	18.73
130	38s	14.92	 2.97	17.89
131	6T	14.83	 3.50	18.33
132	24s	14.80	 2.53	17.33
133	6J	14.73	 3.56	18.29
134	28s	14.63	 2.89	17.52
135	3Q	14.43	 3.65	18.08
136	5J	14.31	 3.81	18.12
137	23s	14.30	 2.35	16.65
138	56	14.28	 3.12	17.40
139	57	14.26	 3.29	17.55
140	26s	14.16	 2.54	16.70
141	27s	13.99	 2.75	16.74
142	2Q	13.95	 3.52	17.47
143	45	13.87	 3.14	17.01
144	58	13.78	 3.36	17.14
145	4J	13.76	 3.69	17.45
146	59	13.38	 3.45	16.83
147	5T	13.30	 3.70	17.00
148	3J	13.27	 3.53	16.80
149	46	12.89	 2.97	15.86
150	4T	12.84	 3.64	16.48
151	2J	12.83	 3.39	16.22
152	47	12.69	 3.15	15.84
153	35	12.53	 2.98	15.51
154	3T	12.36	 3.48	15.84
155	48	12.18	 3.23	15.41
156	34	11.92	 2.79	14.71
157	2T	11.92	 3.34	15.26
158	49	11.82	 3.36	15.18
159	39	11.43	 3.26	14.69
160	36	11.39	 2.80	14.19
161	37	11.15	 2.99	14.14
162	25	11.07	 2.82	13.89
163	29	11.01	 3.11	14.12
164	38	10.69	 3.11	13.80
165	24	10.64	 2.63	13.27
166	28	10.35	 3.02	13.37
167	23	10.10	 2.44	12.54
168	26	 9.93	 2.65	12.58
169	27	 9.72	 2.87	12.59
