78	9J	10.72	 3.20	13.92
79	58s	10.69	 2.73	13.42
80	9Q	10.58	 3.16	13.74
81	6Js	10.58	 2.95	13.53
82	46s	10.57	 2.18	12.75
83	5Js	10.41	 3.25	13.66
84	34s	10.41	 2.14	12.55
85	47s	10.33	 2.46	12.79
86	8A	10.31	 3.78	14.09
87	4Js	10.26	 3.07	13.33
88	3Js	10.16	 2.87	13.03
89	59s	10.14	 2.83	12.97
90	2Js	10.07	 2.71	12.78
91	5Ts	 9.87	 3.25	13.12
92	25s	 9.85	 2.19	12.04
93	5A	 9.77	 4.13	13.90
94	4Ts	 9.70	 3.09	12.79
95	24s	 9.69	 1.97	11.66
96	48s	 9.68	 2.55	12.23
97	89	 9.66	 2.94	12.60
98	7A	 9.66	 3.92	13.58
99	36s	 9.62	 1.98	11.60
100	8T	 9.59	 3.30	12.89
101	3Ts	 9.59	 2.89	12.48
102	4A	 9.55	 3.96	13.51
103	2Ts	 9.52	 2.73	12.25
104	23s	 9.42	 1.76	11.18
105	3A	 9.39	 3.75	13.14
106	37s	 9.34	 2.28	11.62
107	2A	 9.27	 3.59	12.86
108	49s	 9.22	 2.71	11.93
109	8K	 9.19	 3.34	12.53
110	8J	 9.18	 3.22	12.40
111	39s	 9.09	 2.54	11.63
112	29s	 9.02	 2.38	11.40
113	8Q	 9.01	 3.21	12.22
114	78	 8.99	 2.87	11.86
115	6A	 8.97	 3.58	12.55
116	38s	 8.79	 2.43	11.22
117	26s	 8.72	 1.80	10.52
118	28s	 8.69	 2.30	10.99
119	7K	 8.60	 3.47	12.07
120	79	 8.60	 2.95	11.55
121	27s	 8.47	 2.19	10.66
122	7T	 8.19	 3.31	11.50
123	6K	 8.03	 3.27	11.30
124	45	 7.91	 2.67	10.58
125	67	 7.79	 2.66	10.45
126	5K	 7.79	 3.60	11.39
127	7J	 7.78	 3.26	11.04
128	68	 7.75	 2.64	10.39
129	56	 7.69	 2.48	10.17
130	7Q	 7.65	 3.33	10.98
131	57	 7.61	 2.79	10.40
132	4K	 7.58	 3.42	11.00
133	3K	 7.44	 3.22	10.66
134	2K	 7.33	 3.05	10.38
135	69	 7.26	 2.68	 9.94
136	6Q	 7.11	 3.15	10.26
137	35	 7.11	 2.47	 9.58
138	5Q	 6.91	 3.46	10.37
139	58	 6.89	 2.86	 9.75
140	46	 6.86	 2.27	 9.13
141	6T	 6.80	 3.06	 9.86
142	4Q	 6.73	 3.26	 9.99
143	34	 6.73	 2.23	 8.96
144	3Q	 6.60	 3.05	 9.65
145	47	 6.56	 2.58	 9.14
146	2Q	 6.50	 2.88	 9.38
147	6J	 6.46	 3.09	 9.55
148	5J	 6.26	 3.43	 9.69
149	59	 6.21	 2.97	 9.18
150	25	 6.12	 2.28	 8.40
151	4J	 6.10	 3.23	 9.33
152	3J	 5.97	 3.01	 8.98
153	24	 5.97	 2.05	 8.02
154	2J	 5.88	 2.84	 8.72
155	36	 5.85	 2.06	 7.91
156	5T	 5.81	 3.43	 9.24
157	48	 5.80	 2.68	 8.48
158	23	 5.67	 1.82	 7.49
159	4T	 5.62	 3.26	 8.88
160	3T	 5.50	 3.05	 8.55
161	37	 5.49	 2.40	 7.89
162	2T	 5.42	 2.88	 8.30
163	49	 5.22	 2.85	 8.07
164	39	 5.08	 2.67	 7.75
165	29	 4.99	 2.50	 7.49
166	26	 4.88	 1.88	 6.76
167	38	 4.85	 2.56	 7.41
168	28	 4.74	 2.41	 7.15
169	27	 4.57	 2.30	 6.87
