66	67s	12.64	 2.62	15.26
67	9K	12.57	 3.23	15.80
68	45s	12.52	 2.59	15.11
69	5Qs	12.48	 3.35	15.83
70	56s	12.41	 2.45	14.86
71	9J	12.37	 3.21	15.58
72	57s	12.36	 2.71	15.07
73	9Q	12.31	 3.18	15.49
74	69s	12.29	 2.65	14.94
75	4Qs	12.27	 3.19	15.46
76	8A	12.11	 3.84	15.95
77	3Qs	12.10	 3.00	15.10
78	6Ts	12.02	 2.97	14.99
79	2Qs	11.97	 2.85	14.82
80	6Js	11.85	 3.00	14.85
81	58s	11.78	 2.78	14.56
82	35s	11.69	 2.40	14.09
83	5Js	11.65	 3.30	14.95
84	46s	11.55	 2.25	13.80
85	4Js	11.45	 3.12	14.57
86	5A	11.37	 4.22	15.59
87	7A	11.36	 3.99	15.35
88	47s	11.32	 2.51	13.83
89	3Js	11.30	 2.94	14.24
90	34s	11.30	 2.18	13.48
91	59s	11.26	 2.88	14.14
92	2Js	11.17	 2.78	13.95
93	4A	11.07	 4.06	15.13
94	89	11.05	 2.99	14.04
95	8T	11.03	 3.31	14.34
96	5Ts	11.03	 3.26	14.29
97	3A	10.85	 3.86	14.71
98	8K	10.84	 3.38	14.22
99	4Ts	10.82	 3.13	13.95
100	25s	10.71	 2.22	12.93
101	48s	10.70	 2.60	13.30
102	8J	10.69	 3.24	13.93
103	3Ts	10.67	 2.94	13.61
104	2A	10.67	 3.71	14.38
105	8Q	10.59	 3.25	13.84
106	2Ts	10.56	 2.78	13.34
107	6A	10.54	 3.70	14.24
108	36s	10.54	 2.06	12.60
109	24s	10.52	 2.01	12.53
110	37s	10.27	 2.34	12.61
111	49s	10.26	 2.76	13.02
112	23s	10.22	 1.80	12.02
113	78	10.20	 2.92	13.12
114	7K	10.16	 3.54	13.70
115	39s	10.10	 2.62	12.72
116	29s	 9.99	 2.45	12.44
117	79	 9.85	 3.00	12.85
118	38s	 9.73	 2.48	12.21
119	28s	 9.61	 2.36	11.97
120	26s	 9.57	 1.88	11.45
121	7T	 9.51	 3.33	12.84
122	6K	 9.49	 3.38	12.87
123	27s	 9.34	 2.24	11.58
124	5K	 9.21	 3.69	12.90
125	7J	 9.15	 3.29	12.44
126	7Q	 9.09	 3.37	12.46
127	4K	 8.93	 3.52	12.45
128	67	 8.88	 2.72	11.60
129	68	 8.84	 2.71	11.55
130	45	 8.80	 2.70	11.50
131	3K	 8.72	 3.33	12.05
132	56	 8.66	 2.55	11.21
133	57	 8.58	 2.83	11.41
134	2K	 8.56	 3.16	11.72
135	6Q	 8.46	 3.24	11.70
136	69	 8.38	 2.77	11.15
137	5Q	 8.22	 3.52	11.74
138	6T	 7.99	 3.12	11.11
139	4Q	 7.97	 3.34	11.31
140	35	 7.91	 2.49	10.40
141	58	 7.89	 2.92	10.81
142	3Q	 7.78	 3.15	10.93
143	46	 7.73	 2.35	10.08
144	6J	 7.69	 3.16	10.85
145	2Q	 7.62	 2.98	10.60
146	34	 7.50	 2.26	 9.76
147	5J	 7.47	 3.47	10.94
148	47	 7.44	 2.64	10.08
149	59	 7.26	 3.03	10.29
150	4J	 7.23	 3.28	10.51
151	3J	 7.06	 3.08	10.14
152	5T	 6.92	 3.45	10.37
153	2J	 6.91	 2.91	 9.82
154	25	 6.85	 2.31	 9.16
155	48	 6.72	 2.74	 9.46
156	4T	 6.68	 3.30	 9.98
157	24	 6.66	 2.09	 8.75
158	36	 6.64	 2.15	 8.79
159	3T	 6.51	 3.09	 9.60
160	2T	 6.38	 2.92	 9.30
161	23	 6.33	 1.86	 8.19
162	37	 6.31	 2.45	 8.76
163	49	 6.17	 2.91	 9.08
164	39	 5.99	 2.75	 8.74
165	29	 5.86	 2.57	 8.43
166	38	 5.68	 2.61	 8.29
167	26	 5.61	 1.96	 7.57
168	28	 5.54	 2.48	 8.02
169	27	 5.31	 2.35	 7.66
